date,pred,actual,prob_up,year
2016-04-18,0,1,0.4897016776005523,2016
2016-04-20,1,1,0.5072279784170811,2016
2016-04-21,0,0,0.42241245741780176,2016
2016-04-22,0,0,0.38782927084388064,2016
2016-04-25,0,0,0.4303737458611508,2016
2016-04-26,0,1,0.4242622761133195,2016
2016-04-27,0,1,0.48418041465540623,2016
2016-04-28,1,0,0.5907578828581814,2016
2016-04-29,0,1,0.4702774132800338,2016
2016-05-02,0,0,0.4866394680840678,2016
2016-05-03,1,0,0.5472611968212611,2016
2016-05-04,0,0,0.4170749907938544,2016
2016-05-05,0,1,0.4278383321845095,2016
2016-05-06,0,0,0.4343542390953723,2016
2016-05-09,0,1,0.4865225966792359,2016
2016-05-10,0,1,0.39876563345170674,2016
2016-05-11,1,0,0.6085196549186594,2016
2016-05-12,0,1,0.45723952625969994,2016
2016-05-13,0,0,0.40317386873398015,2016
2016-05-16,0,1,0.40555646935418027,2016
2016-05-17,1,1,0.5861221924661615,2016
2016-05-18,0,0,0.37191862397943304,2016
2016-05-19,0,0,0.33471514537533503,2016
2016-05-20,0,0,0.4579744917023013,2016
2016-05-23,1,0,0.5568740861416673,2016
2016-05-24,0,1,0.3844163000789516,2016
2016-05-25,1,1,0.5252792990790742,2016
2016-05-26,1,1,0.6078194279063676,2016
2016-05-27,1,1,0.5031095961224202,2016
2016-05-30,1,1,0.5828445788468533,2016
2016-05-31,1,0,0.5768715021837313,2016
2016-06-01,0,1,0.40869409906049875,2016
2016-06-02,0,1,0.4883034309317164,2016
2016-06-03,1,1,0.5395050245932197,2016
2016-06-06,0,0,0.46480410921257076,2016
2016-06-07,1,1,0.610619433944252,2016
2016-06-08,1,1,0.5206421424927998,2016
2016-06-09,1,0,0.6023537015639792,2016
2016-06-10,0,0,0.43477619012750474,2016
2016-06-13,0,0,0.3726031955769596,2016
2016-06-14,0,0,0.4838279289647722,2016
2016-06-15,0,1,0.41382675637868505,2016
2016-06-16,0,0,0.497484688373456,2016
2016-06-17,1,1,0.5808983729546557,2016
2016-06-20,0,1,0.46026354113861295,2016
2016-06-21,1,0,0.6334430719709121,2016
2016-06-22,0,0,0.4932767705786341,2016
2016-06-23,1,1,0.5314006405561583,2016
2016-06-24,1,0,0.6232670279288635,2016
2016-06-27,0,1,0.41975657917484704,2016
2016-06-28,0,1,0.42349998593949806,2016
2016-06-29,1,1,0.6244355414079821,2016
2016-06-30,1,1,0.5979602672718138,2016
2016-07-01,1,1,0.5761785523825746,2016
2016-07-04,1,1,0.5488912360066955,2016
2016-07-05,1,0,0.5982511194345544,2016
2016-07-07,0,1,0.36114311923286785,2016
2016-07-08,0,0,0.39456257715539833,2016
2016-07-11,1,1,0.5871114157313333,2016
2016-07-12,1,1,0.5042258817490469,2016
2016-07-13,1,0,0.5479284567000322,2016
2016-07-14,0,1,0.48235336490468667,2016
2016-07-15,1,0,0.5727206810042859,2016
2016-07-18,0,0,0.38242061753402956,2016
2016-07-19,1,1,0.5215079675754445,2016
2016-07-20,0,1,0.38359080891772007,2016
2016-07-21,1,0,0.5299175380303681,2016
2016-07-22,0,1,0.44324422122686613,2016
2016-07-25,1,1,0.5367237668373728,2016
2016-07-26,0,0,0.4052460237118798,2016
2016-07-27,1,1,0.528829215925794,2016
2016-07-28,0,1,0.4293118373532764,2016
2016-07-29,1,0,0.5623656317908403,2016
2016-08-01,1,0,0.5322114961755267,2016
2016-08-02,0,0,0.41422285821779536,2016
2016-08-03,0,0,0.4286031641533822,2016
2016-08-04,1,1,0.5318577297021253,2016
2016-08-05,0,1,0.493860457781803,2016
2016-08-08,0,1,0.48190249264465157,2016
2016-08-09,0,0,0.45005859924457703,2016
2016-08-10,1,0,0.5044469999041294,2016
2016-08-11,0,1,0.38960914159101584,2016
2016-08-16,1,1,0.5194573673678906,2016
2016-08-17,0,0,0.41352518665246796,2016
2016-08-18,1,1,0.5150698141275305,2016
2016-08-19,1,0,0.5371566296208972,2016
2016-08-22,0,0,0.3651641952606596,2016
2016-08-23,0,1,0.4745450382481701,2016
2016-08-24,0,1,0.4537349975913861,2016
2016-08-25,0,0,0.34902196404120245,2016
2016-08-26,0,0,0.395057980264722,2016
2016-08-29,0,1,0.3437661373517327,2016
2016-08-30,1,1,0.5815076018621875,2016
2016-08-31,0,1,0.3729707939920459,2016
2016-09-01,0,0,0.40626338432237774,2016
2016-09-02,0,1,0.45967961127679785,2016
2016-09-06,1,1,0.567708062360107,2016
2016-09-07,1,0,0.5484070094486531,2016
2016-09-08,1,1,0.5359421826218372,2016
2016-09-09,0,0,0.43877598569698667,2016
2016-09-12,0,0,0.2999300151954195,2016
2016-09-14,1,1,0.6279019828707159,2016
2016-09-15,1,1,0.5267997393212425,2016
2016-09-16,1,1,0.6272473060385471,2016
2016-09-19,0,1,0.3957225704863958,2016
2016-09-20,1,0,0.5845442304943855,2016
2016-09-21,1,1,0.5117977985660782,2016
2016-09-22,1,1,0.5831240332899809,2016
2016-09-23,1,0,0.6271790539778805,2016
2016-09-26,0,0,0.4064447968809606,2016
2016-09-27,0,0,0.4780293204142935,2016
2016-09-28,1,1,0.5675814365861336,2016
2016-09-29,1,0,0.6419899451320092,2016
2016-09-30,0,1,0.4748117952269768,2016
2016-10-03,1,1,0.5909830178984038,2016
2016-10-04,0,1,0.44415096232309936,2016
2016-10-05,0,0,0.3601320163397135,2016
2016-10-06,1,0,0.5893403364297761,2016
2016-10-07,0,0,0.3698397971173399,2016
2016-10-10,0,1,0.4811780261999581,2016
2016-10-13,1,0,0.6082500276762889,2016
2016-10-14,0,1,0.4607789396661819,2016
2016-10-17,0,0,0.3790202812237697,2016
2016-10-18,0,1,0.4460243578767307,2016
2016-10-19,1,0,0.5854495032007906,2016
2016-10-20,1,1,0.5009044178227368,2016
2016-10-21,0,0,0.4682183523224959,2016
2016-10-24,1,1,0.5448646340243485,2016
2016-10-25,1,0,0.5379446097568273,2016
2016-10-26,0,0,0.4362243657301565,2016
2016-10-27,0,0,0.35937369738178326,2016
2016-10-28,0,1,0.3700993085999077,2016
2016-11-01,0,0,0.4143607240219975,2016
2016-11-02,0,0,0.45872888506106546,2016
2016-11-03,0,0,0.39528072063929653,2016
2016-11-04,0,0,0.4317478177751952,2016
2016-11-07,0,1,0.44132420148612306,2016
2016-11-08,1,1,0.5285602097218665,2016
2016-11-09,0,0,0.4980862520747737,2016
2016-11-10,1,1,0.5388121776355816,2016
2016-11-11,0,0,0.488924351652857,2016
2016-11-15,0,0,0.43346439843196755,2016
2016-11-16,1,1,0.6266523466840644,2016
2016-11-17,0,0,0.4845016116739976,2016
2016-11-18,1,0,0.5748357066281702,2016
2016-11-21,0,0,0.3499691305881696,2016
2016-11-22,1,1,0.6653912214131722,2016
2016-11-23,1,1,0.5394449116027036,2016
2016-11-24,0,0,0.4173160386041383,2016
2016-11-25,0,1,0.38133533660105223,2016
2016-11-28,0,1,0.48747113449825974,2016
2016-11-29,1,1,0.5461403054422349,2016
2016-11-30,1,1,0.5080998547378627,2016
2016-12-01,0,0,0.3341042261999195,2016
2016-12-02,0,0,0.35913027614417664,2016
2016-12-05,1,1,0.5951489946285001,2016
2016-12-06,1,1,0.638207355753174,2016
2016-12-07,1,0,0.5066020401775756,2016
2016-12-08,1,1,0.6182895919267374,2016
2016-12-09,1,1,0.5001292650571763,2016
2016-12-12,0,0,0.47511848640406157,2016
2016-12-13,0,1,0.4670488862707668,2016
2016-12-14,1,0,0.5852101146163253,2016
2016-12-15,0,0,0.275892609812969,2016
2016-12-16,0,0,0.42746735248930895,2016
2016-12-19,0,0,0.4613142127593141,2016
2016-12-20,1,0,0.5162483016742353,2016
2016-12-21,0,0,0.42405233415798516,2016
2016-12-22,0,0,0.48162553422855503,2016
2016-12-23,0,1,0.4178461573358188,2016
2016-12-26,1,0,0.5148785857176561,2016
2016-12-27,0,1,0.499742179575887,2016
2016-12-28,0,1,0.4643429405140968,2016
2016-12-29,0,1,0.4738774538540026,2016
2016-12-30,1,1,0.5552104190197319,2016
2017-01-02,1,0,0.5039941826673153,2017
2017-01-03,0,1,0.42172951659302754,2017
2017-01-04,1,0,0.5336533107201175,2017
2017-01-05,1,1,0.6361618416350133,2017
2017-01-06,1,0,0.528599199013115,2017
2017-01-09,0,0,0.43696255706049447,2017
2017-01-10,0,1,0.4500055306411826,2017
2017-01-11,0,1,0.43860983262196135,2017
2017-01-12,1,1,0.6022983679405796,2017
2017-01-13,1,0,0.5328534395208624,2017
2017-01-16,0,1,0.4391694911162328,2017
2017-01-17,0,0,0.4654686292105582,2017
2017-01-18,0,1,0.4818031123566218,2017
2017-01-19,0,1,0.41997258791707087,2017
2017-01-20,0,0,0.35086602356178276,2017
2017-01-23,1,1,0.6163299169758988,2017
2017-01-24,0,1,0.4984046752777782,2017
2017-01-25,0,1,0.46984856780743217,2017
2017-01-27,0,1,0.4925549373009697,2017
2017-01-30,1,0,0.5364729260430221,2017
2017-01-31,0,0,0.3715829595241342,2017
2017-02-01,1,1,0.5581882845078016,2017
2017-02-02,1,1,0.5070199113742362,2017
2017-02-03,0,1,0.4943238022965704,2017
2017-02-06,1,1,0.5608762538493844,2017
2017-02-07,0,0,0.45536177666483496,2017
2017-02-08,0,1,0.4670100716488005,2017
2017-02-09,1,1,0.5783830787132552,2017
2017-02-10,1,1,0.589853614379384,2017
2017-02-13,1,1,0.6412440893953744,2017
2017-02-14,0,0,0.48239762783348344,2017
2017-02-15,0,0,0.48978818848596445,2017
2017-02-16,1,1,0.5341542566962828,2017
2017-02-17,1,1,0.5406386186466403,2017
2017-02-20,1,1,0.5445297569476483,2017
2017-02-21,1,1,0.5153962453583876,2017
2017-02-22,1,1,0.6150973081684435,2017
2017-02-23,0,1,0.44597655886900994,2017
2017-02-27,1,0,0.5623555981460793,2017
2017-02-28,0,0,0.44505568333860773,2017
2017-03-01,0,1,0.461381547961372,2017
2017-03-02,0,0,0.45034535015436356,2017
2017-03-03,0,0,0.3212292116584824,2017
2017-03-06,1,1,0.5176047763587784,2017
2017-03-07,0,0,0.440174494457332,2017
2017-03-08,0,0,0.37203123454425835,2017
2017-03-09,0,1,0.2835644414827655,2017
2017-03-10,0,1,0.4769674311719499,2017
2017-03-14,1,1,0.5667695409315183,2017
2017-03-15,0,0,0.4245449570712112,2017
2017-03-16,1,1,0.6413911391985989,2017
2017-03-17,0,1,0.4762212325151011,2017
2017-03-20,1,0,0.5389513482560444,2017
2017-03-21,0,0,0.45706149442754085,2017
2017-03-22,0,0,0.4280130735874101,2017
2017-03-23,1,1,0.6540503836445798,2017
2017-03-24,0,1,0.40007156916098424,2017
2017-03-27,1,0,0.5451980305721187,2017
2017-03-28,1,1,0.5208640338116423,2017
2017-03-29,1,1,0.6197050891469168,2017
2017-03-30,1,1,0.5620859557490037,2017
2017-03-31,1,0,0.6343131507300712,2017
2017-04-03,0,1,0.46745747614961003,2017
2017-04-05,0,1,0.4890321660323277,2017
2017-04-06,0,0,0.46800299996543293,2017
2017-04-07,1,0,0.5673239764641707,2017
2017-04-10,0,0,0.49963198001066966,2017
2017-04-11,1,1,0.6436520819640893,2017
2017-04-12,1,0,0.5980268470037781,2017
2017-04-13,0,0,0.3999937543231073,2017
2017-04-17,0,0,0.4755392605852726,2017
2017-04-18,1,0,0.5686844815430198,2017
2017-04-19,0,0,0.49949271525719413,2017
2017-04-20,0,1,0.3552213681996574,2017
2017-04-21,1,0,0.5202550877685586,2017
2017-04-24,0,1,0.3737104573438152,2017
2017-04-25,1,1,0.5145931700661744,2017
2017-04-26,1,1,0.5709287919674536,2017
2017-04-27,1,0,0.5117333532823233,2017
2017-04-28,1,0,0.5816758059778459,2017
2017-05-02,0,1,0.4821548727098061,2017
2017-05-03,1,0,0.5907478098665174,2017
2017-05-04,0,1,0.4691472972866624,2017
2017-05-05,0,0,0.4551411034436918,2017
2017-05-08,1,1,0.620461761115838,2017
2017-05-09,0,1,0.474556209875701,2017
2017-05-10,0,1,0.39916277807538786,2017
2017-05-11,1,1,0.6283787059778885,2017
2017-05-12,1,0,0.5041306444202658,2017
2017-05-15,1,1,0.5333738681197141,2017
2017-05-16,1,1,0.6761911926953366,2017
2017-05-17,1,1,0.5334448208687835,2017
2017-05-18,0,0,0.4500677586420147,2017
2017-05-19,1,0,0.5375232927318438,2017
2017-05-22,1,1,0.6912193611570503,2017
2017-05-23,1,0,0.65281292229334,2017
2017-05-24,0,0,0.49942539858468676,2017
2017-05-25,1,1,0.626899980455821,2017
2017-05-26,1,1,0.5711405084663681,2017
2017-05-29,1,1,0.6294499941362683,2017
2017-05-30,1,1,0.5891101343414349,2017
2017-05-31,1,0,0.5481790818766835,2017
2017-06-01,1,0,0.5835141036375706,2017
2017-06-02,1,1,0.5543927984633321,2017
2017-06-05,1,1,0.5597291506314798,2017
2017-06-06,0,0,0.39586635603567416,2017
2017-06-07,1,1,0.5161800818195396,2017
2017-06-08,0,0,0.4344681723339645,2017
2017-06-09,0,1,0.43579399227646315,2017
2017-06-12,1,0,0.521751114507087,2017
2017-06-13,1,0,0.547007891601961,2017
2017-06-14,1,1,0.6486506652239169,2017
2017-06-15,1,0,0.503508277657643,2017
2017-06-16,0,1,0.3649752420409793,2017
2017-06-19,1,1,0.6272718699297696,2017
2017-06-20,1,0,0.5506418150959462,2017
2017-06-21,0,0,0.39915895831515874,2017
2017-06-22,0,0,0.47957807258883384,2017
2017-06-23,0,0,0.4716887239339126,2017
2017-06-27,1,0,0.5482921756494075,2017
2017-06-28,0,0,0.39113244266576275,2017
2017-06-29,1,1,0.6243360452895055,2017
2017-06-30,0,1,0.34371516955512177,2017
2017-07-03,1,1,0.5725467200709022,2017
2017-07-04,0,0,0.47191023853896685,2017
2017-07-05,0,1,0.43619569262328006,2017
2017-07-06,1,1,0.5110102599803921,2017
2017-07-07,0,0,0.3673046392709293,2017
2017-07-10,1,1,0.5147830247731036,2017
2017-07-11,1,1,0.5562140288139017,2017
2017-07-12,1,1,0.5445017531296494,2017
2017-07-13,1,1,0.5970541762481897,2017
2017-07-14,1,0,0.609742572016926,2017
2017-07-17,1,1,0.569229860416143,2017
2017-07-18,1,0,0.5659930438508617,2017
2017-07-19,1,1,0.5453301056064939,2017
2017-07-20,1,0,0.6489954122202656,2017
2017-07-21,1,1,0.5330762918441901,2017
2017-07-24,1,1,0.5249511921379078,2017
2017-07-25,0,0,0.4755485912728541,2017
2017-07-26,1,1,0.5293496310138968,2017
2017-07-27,1,0,0.6662885400369027,2017
2017-07-28,0,0,0.4353171194470475,2017
2017-07-31,1,1,0.5188490999116864,2017
2017-08-01,1,1,0.5116628880904873,2017
2017-08-02,1,0,0.5449170162200901,2017
2017-08-03,1,0,0.6052216430268382,2017
2017-08-04,0,1,0.4852321927033453,2017
2017-08-07,0,0,0.40983988541550986,2017
2017-08-08,1,0,0.5610047795494505,2017
2017-08-09,0,0,0.36305383416017706,2017
2017-08-10,1,0,0.5408635737430576,2017
2017-08-11,0,0,0.37359708385868745,2017
2017-08-14,1,1,0.6410648584899842,2017
2017-08-16,1,1,0.5197843212037969,2017
2017-08-17,1,1,0.631106299338797,2017
2017-08-18,0,0,0.39291025936427126,2017
2017-08-21,1,0,0.5157748163509196,2017
2017-08-22,1,1,0.5755520405658179,2017
2017-08-23,1,1,0.5241489477021954,2017
2017-08-24,1,1,0.5376479423505082,2017
2017-08-28,0,1,0.34924138813753486,2017
2017-08-29,1,0,0.5511492040526251,2017
2017-08-30,1,1,0.5721866900488191,2017
2017-08-31,1,1,0.538641492276879,2017
2017-09-01,1,1,0.6048748056028621,2017
2017-09-04,0,0,0.4707742812009901,2017
2017-09-05,0,1,0.47060427044206676,2017
2017-09-06,0,0,0.48258059127778274,2017
2017-09-07,0,1,0.4726789577817367,2017
2017-09-08,1,1,0.5709827152992069,2017
2017-09-11,0,1,0.4804295610052413,2017
2017-09-12,0,1,0.4628224268180162,2017
2017-09-13,0,0,0.4711701941084629,2017
2017-09-14,0,1,0.4699736558064572,2017
2017-09-15,1,0,0.5778726614875324,2017
2017-09-18,1,1,0.555756114534103,2017
2017-09-19,0,0,0.4243999451738182,2017
2017-09-20,1,0,0.5935018903670862,2017
2017-09-21,1,0,0.5186054600230029,2017
2017-09-22,0,0,0.42047770900053655,2017
2017-09-25,1,0,0.6256484331354886,2017
2017-09-26,1,0,0.5484631856912227,2017
2017-09-27,1,0,0.5043312788529946,2017
2017-09-28,0,1,0.45090053207134284,2017
2017-09-29,1,1,0.6058874033594295,2017
2017-10-03,1,1,0.5503646476680959,2017
2017-10-04,1,1,0.6083790128410945,2017
2017-10-05,1,0,0.578617295365001,2017
2017-10-06,1,1,0.6523209551616538,2017
2017-10-09,0,1,0.45753014312356377,2017
2017-10-10,0,1,0.4965496420466997,2017
2017-10-11,1,0,0.5887509496543594,2017
2017-10-12,1,1,0.6198301790829016,2017
2017-10-13,0,1,0.43623993456608995,2017
2017-10-16,1,1,0.5994389647405574,2017
2017-10-17,1,1,0.5683182898122268,2017
2017-10-18,0,0,0.45763946620615914,2017
2017-10-19,1,0,0.5323398281962215,2017
2017-10-23,1,1,0.5493243693423067,2017
2017-10-24,0,1,0.4645428763974959,2017
2017-10-25,1,1,0.5065961632150922,2017
2017-10-26,0,1,0.34053430313331107,2017
2017-10-27,1,0,0.5662866146846935,2017
2017-10-30,1,1,0.6833041898925376,2017
2017-10-31,1,0,0.5624030367361924,2017
2017-11-01,1,1,0.5184991565326237,2017
2017-11-02,1,0,0.5632643577337604,2017
2017-11-03,1,1,0.581864475404225,2017
2017-11-06,1,0,0.6185974123753196,2017
2017-11-07,1,0,0.6457062532557641,2017
2017-11-08,1,0,0.5677089591704646,2017
2017-11-09,1,1,0.5347544400611317,2017
2017-11-10,1,1,0.5009533829949051,2017
2017-11-13,0,0,0.37369846889167646,2017
2017-11-14,1,0,0.5780807349390734,2017
2017-11-15,1,0,0.5355557910320059,2017
2017-11-16,0,1,0.4098962161923268,2017
2017-11-17,1,1,0.5141155441952566,2017
2017-11-20,1,1,0.5493789070283248,2017
2017-11-21,0,1,0.47704660671327703,2017
2017-11-22,1,1,0.6540916039655376,2017
2017-11-23,1,1,0.5812572268894097,2017
2017-11-24,1,1,0.5489239794859646,2017
2017-11-27,1,1,0.6640171878175043,2017
2017-11-28,0,0,0.4666600466356104,2017
2017-11-29,1,0,0.6131008193446092,2017
2017-11-30,0,0,0.3826652480728238,2017
2017-12-01,1,0,0.5906355963606498,2017
2017-12-04,1,1,0.5407421442772617,2017
2017-12-05,0,0,0.39062171377619426,2017
2017-12-06,0,0,0.40892118163675933,2017
2017-12-07,1,1,0.5147633974415523,2017
2017-12-08,0,1,0.4722794137246269,2017
2017-12-11,1,1,0.5900812330067031,2017
2017-12-12,1,0,0.6324163239774665,2017
2017-12-13,0,0,0.48796844774233766,2017
2017-12-14,1,1,0.5965843002269705,2017
2017-12-15,1,1,0.5141286712948014,2017
2017-12-18,1,1,0.5515599307552815,2017
2017-12-19,1,1,0.6185539917311024,2017
2017-12-20,0,0,0.41063776892029125,2017
2017-12-21,0,0,0.44283695492058794,2017
2017-12-22,1,1,0.5978498728179211,2017
2017-12-26,0,1,0.4416693821299101,2017
2017-12-27,1,0,0.525780376284152,2017
2017-12-28,1,0,0.58293065387067,2017
2017-12-29,1,1,0.5890425512187869,2017
2018-01-02,0,0,0.45044020764039644,2018
2018-01-03,1,1,0.5356364862832478,2018
2018-01-04,1,1,0.7056466390735645,2018
2018-01-05,1,1,0.6369134462527372,2018
2018-01-08,1,1,0.5399824219482445,2018
2018-01-09,1,1,0.576133216103219,2018
2018-01-10,0,0,0.48034239435357884,2018
2018-01-11,1,1,0.5365038258018597,2018
2018-01-12,1,1,0.7261012628808374,2018
2018-01-15,1,1,0.6645827596951004,2018
2018-01-16,1,0,0.6637159843156727,2018
2018-01-17,0,1,0.48545216720913736,2018
2018-01-18,1,1,0.6220168606503951,2018
2018-01-19,0,1,0.38019243207485076,2018
2018-01-22,1,1,0.5158963460550936,2018
2018-01-23,1,1,0.590652135652856,2018
2018-01-24,1,1,0.6421390714305059,2018
2018-01-25,1,0,0.5261930186628107,2018
2018-01-29,1,1,0.5698658576236751,2018
2018-01-30,0,0,0.3080430426423079,2018
2018-01-31,0,0,0.3007895081327813,2018
2018-02-01,1,0,0.6189398110745568,2018
2018-02-02,0,0,0.4825143357756949,2018
2018-02-05,0,0,0.3233311227502875,2018
2018-02-06,0,0,0.41484246974914707,2018
2018-02-07,1,0,0.6411867289522304,2018
2018-02-08,0,1,0.36894488345018395,2018
2018-02-09,0,0,0.41256950750836696,2018
2018-02-12,1,1,0.6230407849274022,2018
2018-02-14,1,0,0.6852483780068797,2018
2018-02-15,1,1,0.5483710772670246,2018
2018-02-16,1,0,0.7160349896071868,2018
2018-02-19,1,0,0.5459875994648536,2018
2018-02-20,1,0,0.558087703887911,2018
2018-02-21,0,1,0.34424127603256777,2018
2018-02-22,0,0,0.36184767493705833,2018
2018-02-23,1,1,0.6293441589210947,2018
2018-02-26,1,1,0.6469256801897647,2018
2018-02-27,1,0,0.700920798684612,2018
2018-02-28,0,0,0.31170128270624603,2018
2018-03-01,0,0,0.4133494320941848,2018
2018-03-05,0,0,0.4350927853284564,2018
2018-03-06,1,0,0.6390716997025805,2018
2018-03-07,1,0,0.6223377595322575,2018
2018-03-08,0,1,0.4775163222362287,2018
2018-03-09,1,0,0.5432279262201921,2018
2018-03-12,1,1,0.6664810729489211,2018
2018-03-13,1,1,0.5085370757721364,2018
2018-03-14,0,0,0.358087749544364,2018
2018-03-15,0,0,0.4302985908676636,2018
2018-03-16,0,0,0.4490610698571983,2018
2018-03-19,1,0,0.5626585552791948,2018
2018-03-20,0,1,0.3932373682454451,2018
2018-03-21,0,1,0.47664255444690357,2018
2018-03-22,0,0,0.4788592558720751,2018
2018-03-23,0,0,0.38015179065840626,2018
2018-03-26,0,1,0.4605385954370052,2018
2018-03-27,1,1,0.6429380020803417,2018
2018-03-28,0,0,0.4314457798785559,2018
2018-04-02,0,1,0.38937190787335185,2018
2018-04-03,0,1,0.343926205737896,2018
2018-04-04,1,0,0.5283079812608333,2018
2018-04-05,1,1,0.648917452766187,2018
2018-04-06,1,1,0.5312545713489712,2018
2018-04-09,0,1,0.4402830337458456,2018
2018-04-10,1,1,0.6440084293068626,2018
2018-04-11,1,1,0.6794531519834369,2018
2018-04-12,0,1,0.4513629554635424,2018
2018-04-13,1,1,0.5392960041334449,2018
2018-04-16,0,1,0.4925645968405874,2018
2018-04-17,1,1,0.6720746902336647,2018
2018-04-18,1,0,0.6672802538851178,2018
2018-04-19,1,1,0.5231497569713981,2018
2018-04-20,0,0,0.3473660633819128,2018
2018-04-23,0,1,0.3241756384115171,2018
2018-04-24,0,1,0.44455356487668596,2018
2018-04-25,0,0,0.41058557245771404,2018
2018-04-26,0,1,0.46291487458906017,2018
2018-04-27,1,1,0.6161631129870557,2018
2018-04-30,1,1,0.5537899093577798,2018
2018-05-02,0,0,0.46593381106024945,2018
2018-05-03,0,0,0.4176541635271185,2018
2018-05-04,1,0,0.5229002917629573,2018
2018-05-07,1,1,0.7225471260548169,2018
2018-05-08,1,1,0.658568877529542,2018
2018-05-09,0,1,0.4781667854218681,2018
2018-05-10,1,0,0.6421342683259748,2018
2018-05-11,1,1,0.6838072155089978,2018
2018-05-14,1,1,0.6335382130562394,2018
2018-05-15,0,0,0.49543418344350504,2018
2018-05-16,0,0,0.32324809870345084,2018
2018-05-17,1,0,0.6288751704253455,2018
2018-05-18,1,0,0.531205895426932,2018
2018-05-21,0,0,0.49153181813704117,2018
2018-05-22,1,1,0.6787465688429694,2018
2018-05-23,0,0,0.48555616384322325,2018
2018-05-24,1,1,0.5223721883692299,2018
2018-05-25,1,1,0.5001691385604402,2018
2018-05-28,0,1,0.46805881630065616,2018
2018-05-29,1,0,0.5113741457170184,2018
2018-05-30,0,0,0.40595577535232263,2018
2018-05-31,1,1,0.6166698888026907,2018
2018-06-01,0,0,0.39408549418271577,2018
2018-06-04,0,0,0.4889665119073889,2018
2018-06-05,1,0,0.6308468655260587,2018
2018-06-06,1,1,0.6177063558364594,2018
2018-06-07,1,1,0.5123993371792916,2018
2018-06-08,1,0,0.6249881938522408,2018
2018-06-11,1,1,0.56020240888529,2018
2018-06-12,1,1,0.5858776657730737,2018
2018-06-13,1,1,0.5434245629789921,2018
2018-06-14,0,0,0.44621883934174666,2018
2018-06-15,1,1,0.5365093829838303,2018
2018-06-18,0,0,0.4886692305154685,2018
2018-06-19,1,0,0.5017269511707891,2018
2018-06-20,0,1,0.3789042724960071,2018
2018-06-21,1,0,0.5746900249182534,2018
2018-06-22,0,1,0.38913653800152354,2018
2018-06-25,1,0,0.7049652720139394,2018
2018-06-26,0,1,0.40752886890022166,2018
2018-06-27,1,0,0.5910052598078469,2018
2018-06-28,0,0,0.4283167197173626,2018
2018-06-29,1,1,0.6380879359896163,2018
2018-07-02,1,0,0.6458724448894995,2018
2018-07-03,1,1,0.5507802408639709,2018
2018-07-04,0,1,0.48247938356868686,2018
